ID,TARGET
995,0.025
996,0.0
998,0.0
1001,0.065
1002,0.0
1004,0.0
1005,0.045
1010,0.0
1011,0.005
1012,0.0
1013,0.025
1014,0.02
1015,0.085
1016,0.02367389898034019
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.025
1028,0.01
1029,0.025
1032,0.02
1034,0.035
1036,0.005
1037,0.005
1039,0.135
1042,0.0
1045,0.0
1046,0.01
1050,0.0
1052,0.005
1055,0.0
1057,0.04
1058,0.0
1060,0.0
1062,0.0
1063,0.0
1064,0.2712288974341816
1065,0.01
1066,0.0
1067,0.15098162475103957
1068,0.005
1070,0.15
1072,0.01
1077,0.07
1078,0.0
1079,0.0
1081,0.0
1082,0.045
1093,0.025
1094,0.035
1102,0.025
1103,0.005
1106,0.02
1107,0.02
1112,0.05
1113,0.0
1114,0.02
1116,0.0
1118,0.015
1120,0.0
1121,0.0
1128,0.05
1130,0.0
1132,0.0
1135,0.005
1138,0.11
1139,0.0
1141,0.0
1143,0.27
1146,0.24
1148,0.36534030886677776
1149,0.01
1151,0.0
1152,0.38112461197005326
1153,0.0
1155,0.025
1157,0.0
1160,0.03
1161,0.01
1162,0.0
1164,0.6947923069751889
1168,0.02
1169,0.0
1174,0.11973446745420159
1176,0.0
1177,0.135
1178,0.0
1180,0.03
1181,0.005
1182,0.11
1185,0.6400469265475999
1190,0.005
1194,0.0
1196,0.02
1199,0.0
1200,0.0
1201,0.015
1202,0.055
1206,0.225
1207,0.005
1208,0.0
1212,0.015
1216,0.0
1219,0.0
1221,0.01
1222,0.0
1225,0.0
1227,0.0
1230,0.005
1231,0.0
1232,0.0
1233,0.01
1234,0.0
1235,0.0
1236,0.61
1237,0.0
1238,0.04
1239,0.0
1240,0.03
1241,0.0
1244,0.015
1245,0.015
1247,0.0
1250,0.005
1251,0.0
1257,0.0
1259,0.0
1266,0.075
1267,0.715
1268,0.0
1270,0.775
1272,0.005
1273,0.16
1276,0.05
1278,0.0
1279,0.04
1283,0.055
1284,0.0
1286,0.01
1289,0.01
1290,0.0
1292,0.0
1293,0.05
1294,0.24
1296,0.095
1298,0.0
1299,0.13
1301,0.01
1304,0.065
1306,0.0
1308,0.095
1310,0.015
1311,0.0
1312,0.09
1315,0.0
1318,0.01
1319,0.02
1320,0.0
1323,0.005
1324,0.005
1325,0.015
1326,0.005
1329,0.51
1331,0.195
1332,0.03
1335,0.0
1336,0.02
1338,0.01
1340,0.045
1342,0.0
1345,0.015
1347,0.0
1349,0.0
1350,0.005
1351,0.0
1354,0.01
1355,0.0
1356,0.0
1359,0.015
1361,0.225
1362,0.045
1363,0.6492403301666166
1365,0.0
1366,0.045
1367,0.0
1368,0.0
1369,0.015
1370,0.0
1371,0.0
1372,0.115
1374,0.025
1375,0.03
1376,0.06
1379,0.0
1380,0.0
1383,0.36534030886677776
1387,0.015
1388,0.035
1389,0.015
1390,0.015
1394,0.09600377815698428
1396,0.029802190213101817
1397,0.015
1399,0.0
1400,0.0
1402,0.145
1403,0.06
1404,0.06
1405,0.02
1407,0.02
1409,0.0
1413,0.0
1415,0.015
1416,0.0
1418,0.0
1422,0.0
1423,0.0
1425,0.0
1428,0.0
1429,0.005
1430,0.36534030886677776
1431,0.085
1432,0.0
1434,0.0
1435,0.0
1436,0.715
1438,0.0
1443,0.04
1445,0.06
1446,0.105
1453,0.005
1456,0.005
1458,0.005
1459,0.005
1460,0.01
1461,0.16
1462,0.695
1463,0.0
1466,0.3004149042900323
1467,0.0
1469,0.195
1470,0.01
1471,0.8800989679834796
1473,0.06
1476,0.025
1477,0.025
1481,0.36534030886677776
1482,0.0
1485,0.065
1486,0.01
1490,0.015
1491,0.5688184659498029
1493,0.0
1494,0.015
1500,0.005
1504,0.015
1506,0.0
1509,0.01
1512,0.0
1514,0.02
1518,0.0
1520,0.0
1522,0.08
1525,0.7271209062482129
1526,0.015
1529,0.655
1530,0.005
1532,0.0
1533,0.01
1537,0.015
1542,0.04
1544,0.015
1545,0.11
1546,0.6492403301666166
1549,0.135
1551,0.0
1552,0.0
1555,0.0
1556,0.0
1558,0.009094896800984345
1560,0.0
1561,0.025
1562,0.0
1563,0.0
1566,0.005
1568,0.015
1570,0.0
1575,0.0
1577,0.005
1579,0.0
1581,0.005
1582,0.175
1585,0.04
1586,0.015
1587,0.01
1593,0.0
1597,0.21
1599,0.0
1608,0.0
1609,0.36534030886677776
1612,0.6301826341035057
1615,0.0
1616,0.0
1618,0.03
1619,0.0
1624,0.0
1625,0.135
1627,0.0
1628,0.055
1635,0.0
1636,0.0
1637,0.015
1640,0.0
1642,0.01
1645,0.0
1647,0.015
1648,0.075
1650,0.01
1651,0.045
1653,0.03
1654,0.01
1655,0.035
1656,0.03
1657,0.005
1659,0.065
1661,0.065
1662,0.05
1663,0.145
1664,0.075
1671,0.0
1673,0.36534030886677776
1674,0.0
1678,0.175
1680,0.04
1682,0.04
1687,0.0
1689,0.0
1690,0.02
1691,0.005
1692,0.05
1696,0.01
1701,0.1
1702,0.03
1705,0.0
1707,0.0
1711,0.0
1714,0.09
1715,0.055
1716,0.0
1717,0.005
1719,0.0
1723,0.0
1725,0.0
1726,0.145
1728,0.0
1730,0.015
1731,0.0
1736,0.005
1742,0.28
1745,0.135
1747,0.335
1749,0.005
1750,0.135
1751,0.02
1752,0.01
1753,0.035
1754,0.0
1758,0.22
1759,0.025
1760,0.0
1761,0.0
1763,0.58
1765,0.065
1767,0.135
1768,0.0
1769,0.0
1774,0.03
1775,0.01
1776,0.0
1777,0.0
1779,0.005
1780,0.065
1783,0.0
1784,0.0
1785,0.005
1789,0.0
1790,0.005
1792,0.0
1793,0.0
1795,0.0
1796,0.005
1798,0.025
1802,0.02
1803,0.06
1805,0.005
1806,0.06
1809,0.005
1810,0.0
1812,0.0
1813,0.095
1814,0.145
1815,0.025
1817,0.01
1818,0.01
1819,0.0
1820,0.01
1821,0.185
1823,0.03
1826,0.015
1827,0.025
1829,0.21
1831,0.0
1833,0.03
1834,0.005
1837,0.0
1838,0.0
1839,0.0
1840,0.025
1841,0.025
1842,0.005
1844,0.08
1845,0.0
1846,0.0
1847,0.0
1850,0.0
1851,0.12
1852,0.0
1860,0.023384954316088082
1862,0.025
1864,0.7816256591844198
1865,0.0
1866,0.023248156279731223
1867,0.03
1870,0.015
1871,0.0
1872,0.0
1873,0.0
1874,0.125
1876,0.05
1878,0.015
1879,0.8696626779462278
1884,0.0
1885,0.0
1888,0.0
1893,0.03
1897,0.028187144529189898
1901,0.0
1902,0.0
1903,0.0
1905,0.025
1907,0.0
1908,0.255
1919,0.0
1921,0.065
1926,0.0
1928,0.015
1930,0.44532355459024164
1933,0.02
1934,0.05
1935,0.025
1939,0.17
1940,0.0
1942,0.0
1943,0.005
1945,0.0
1946,0.01
1948,0.01
1949,0.0
1952,0.0
1953,0.0
1955,0.0
1959,0.04
1963,0.0
1965,0.0
1967,0.0
1968,0.06
1969,0.0
1970,0.005
1973,0.0
1977,0.075
1978,0.0
1979,0.0
1988,0.22
1991,0.0
1994,0.0
1996,0.0
1997,0.065
1998,0.0
2000,0.08
2002,0.01
2004,0.0
2007,0.0
2008,0.005
2010,0.0
2011,0.015
2012,0.085
2015,0.025
2018,0.0
2019,0.0
2023,0.0
2024,0.005
2026,0.0
2028,0.0
2029,0.0
2031,0.0
2033,0.08854384655628184
2034,0.06
2037,0.04960438042620363
2038,0.0
2039,0.0
2040,0.0
2042,0.0
2045,0.0
2048,0.0
2049,0.005
2050,0.01
2057,0.005
2061,0.01
2063,0.03
2067,0.01
2069,0.035
2070,0.0
2072,0.42
2073,0.065
2075,0.01
2076,0.11
2081,0.0
2082,0.065
2084,0.06
2085,0.125
2086,0.38112461197005326
2088,0.035
2092,0.0
2093,0.005
2094,0.0
2096,0.0
2102,0.0
2103,0.504061828709736
2104,0.03
2108,0.11480219021310183
2109,0.03
2111,0.01
2113,0.015
2116,0.025
2117,0.005
2118,0.015
2119,0.0
2120,0.0
2121,0.0
2124,0.13
2125,0.02
2126,0.0
2127,0.08
2131,0.0
2133,0.025
2134,0.055
2136,0.0
2137,0.04
2139,0.0
2144,0.0
2145,0.0
2146,0.065
2149,0.035
2150,0.01
2151,0.065
2152,0.005
2153,0.0
2157,0.06
2158,0.0
2159,0.0
2161,0.0
2163,0.0
2166,0.025
2169,0.0
2171,0.015
2177,0.0
2179,0.06
2182,0.0
2184,0.005
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.9034421339260288
2194,0.045
2195,0.0
2196,0.02
2198,0.155
2199,0.045
2200,0.0
2201,0.0
2203,0.045
2208,0.0
2209,0.03
2210,0.005
2211,0.0
2213,0.02
2214,0.0
2215,0.24
2216,0.005
2218,0.0
2222,0.0
2224,0.0
2229,0.0
2230,0.0
2234,0.06
2235,0.0
2237,0.0
2239,0.0
2241,0.015
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2248,0.055
2251,0.0
2253,0.04489909918977404
2254,0.0
2257,0.0
2261,0.02
2262,0.0
2266,0.005
2269,0.01
2275,0.005
2278,0.0
2279,0.0
2283,0.005
2284,0.01
2285,0.0
2286,0.0
2287,0.09
2289,0.7602645418620593
2290,0.135
2291,0.38112461197005326
2293,0.0
2300,0.085
2301,0.0
2302,0.075
2303,0.06
2304,0.0
2305,0.05
2306,0.005
2307,0.6301826341035057
2308,0.08
2311,0.0
2313,0.015
2315,0.005
2316,0.01
2318,0.06
2322,0.02
2323,0.0
2325,0.055
2327,0.0
2328,0.085
2329,0.015
2330,0.03
2332,0.0
2333,0.01
2334,0.03
2337,0.045
2338,0.075
2341,0.16
2344,0.2712288974341816
2345,0.005
2347,0.0
2348,0.02
2349,0.0
2350,0.01
2351,0.005
2358,0.04
2359,0.025
2361,0.0
2363,0.025
2364,0.0
2366,0.06
2369,0.0
2370,0.15
2373,0.01
2375,0.03
2377,0.0
2384,0.6947923069751889
2385,0.005
2386,0.015
2387,0.0
2388,0.03
2392,0.0
2393,0.03
2394,0.36534030886677776
2395,0.03
2396,0.005
2397,0.015
2400,0.36534030886677776
2401,0.015
2403,0.015
2407,0.125
2408,0.025
2410,0.0
2414,0.125
2416,0.24
2421,0.005
2422,0.2712288974341816
2423,0.08
2425,0.005
2430,0.035
2433,0.06
2434,0.025
2437,0.005
2438,0.0
2439,0.0
2440,0.0
2442,0.0
2444,0.03
2449,0.0
2456,0.0
2458,0.045
2462,0.0
2463,0.025
2464,0.01
2465,0.035
2466,0.005
2470,0.07777028313686937
2476,0.0
2478,0.005
2482,0.215
2483,0.0
2484,0.045
2487,0.0
2488,0.0
2493,0.01
2494,0.0
2495,0.05
2499,0.0016125024845955074
2501,0.175
2503,0.03
2504,0.0
2507,0.0
2509,0.0
2511,0.0
2512,0.12
2515,0.015
2516,0.005
2517,0.0
2521,0.015
2525,0.0
2527,0.045
2528,0.0
2529,0.01
2530,0.02
2531,0.075
2533,0.0
2537,0.0
2538,0.0
2539,0.02
2541,0.005
2542,0.7602645418620593
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2548,0.01
2549,0.005
2555,0.0
2556,0.005
2558,0.05
2561,0.225
2563,0.02
2566,0.07
2567,0.005
2572,0.02
2573,0.02
2574,0.0
2578,0.005
2580,0.02
2581,0.01
2582,0.01
2586,0.03
2588,0.0
2589,0.08
2591,0.0
2594,0.1
2595,0.005
2596,0.0
2597,0.005
2599,0.0
2600,0.0
2601,0.04
2611,0.0
2613,0.0
2614,0.0
2615,0.005
2616,0.09
2617,0.023828197124590993
2618,0.0
2619,0.025
2626,0.005
2630,0.315
2632,0.0
2636,0.0
2639,0.0
2642,0.005
2644,0.5
2647,0.0
2648,0.235
2649,0.185
2651,0.0
2652,0.06
2656,0.02
2658,0.12
2664,0.01
2667,0.145
2669,0.15
2670,0.0
2671,0.115
2672,0.295
2673,0.0
2678,0.01
2679,0.01
2682,0.0
2684,0.0
2685,0.0
2687,0.0
2689,0.0
2700,0.02
2701,0.0
2702,0.015
2704,0.0
2707,0.0
2710,0.005
2713,0.38112461197005326
2715,0.05
2716,0.135
2724,0.005
2726,0.01
2727,0.0
2728,0.0
2730,0.0
2731,0.105
2733,0.02
2736,0.0
2737,0.0
2739,0.03
2740,0.005
2741,0.015
2745,0.035
2747,0.37
2749,0.015
2751,0.0
2752,0.01
2759,0.025
2760,0.0
2764,0.0
2766,0.0
2769,0.0
2772,0.05
2773,0.0
2774,0.01
2776,0.015
2779,0.0
2782,0.78
2783,0.0
2788,0.0
2789,0.02
2791,0.0
2793,0.035
2794,0.0
2796,0.05
2801,0.005
2803,0.11
2804,0.0
2805,0.0
2806,0.405
2808,0.02
2809,0.0
2812,0.0
2814,0.02
2815,0.005
2816,0.045
2817,0.043281394812498604
2819,0.005
2821,0.07961943627218374
2822,0.035
2825,0.055
2827,0.0
2829,0.0
2830,0.03
2831,0.0
2833,0.0
2838,0.05
2839,0.06
2843,0.0
2845,0.0
2849,0.005
2850,0.0
2852,0.015
2859,0.0
2861,0.0
2862,0.02
2863,0.03
2865,0.02
2866,0.07
2867,0.015
2869,0.01
2871,0.0
2872,0.0
2873,0.085
2874,0.0
2876,0.0
2877,0.0
2880,0.1
2881,0.0
2882,0.005
2885,0.01
2886,0.045
2888,0.025
2889,0.02
2891,0.04
2892,0.005
2893,0.48564040966971683
2897,0.005
2898,0.005
2899,0.0
2901,0.0
2903,0.145
2904,0.015
2905,0.07
2906,0.03
2908,0.005
2910,0.245
2913,0.0
2914,0.0
2915,0.0
2917,0.0
2918,0.025
2919,0.0
2920,0.175
2921,0.02
2922,0.005
2925,0.02407588503517682
2926,0.01
2927,0.0
2928,0.17
2929,0.0
2930,0.01
2936,0.0
2944,0.0
2949,0.005
2950,0.0
2951,0.0
2952,0.02
2955,0.0
2957,0.005
2959,0.005
2960,0.0
2961,0.04
2963,0.015
2966,0.0
2967,0.0
2968,0.02
2969,0.015
2970,0.035
2972,0.08
2973,0.01
2974,0.0
2975,0.2
2976,0.015
2980,0.0
2983,0.6301826341035057
2984,0.005
2986,0.025
2988,0.035
2989,0.02
2990,0.0
2991,0.015
2994,0.0
2995,0.03
2997,0.02
3000,0.275
3001,0.005
3002,0.0
3003,0.035
3005,0.0
3007,0.0
3008,0.0
3009,0.0
3011,0.01
3012,0.025
3015,0.0
3017,0.01
3019,0.06
3022,0.005
3025,0.0
3027,0.035
3028,0.005
3030,0.0
3031,0.0
3033,0.02
3035,0.02
3036,0.01
3037,0.0
3039,0.0
3041,0.0
3046,0.0
3047,0.0
3048,0.01
3050,0.005
3051,0.005
3053,0.0
3055,0.0
3056,0.0
3058,0.03
3060,0.065
3062,0.01
3063,0.575
3064,0.555
3065,0.26
3067,0.0
3069,0.01
3070,0.03
3072,0.25
3073,0.045
3074,0.0
3079,0.0
3080,0.4035673495943774
3083,0.09
3084,0.03
3089,0.0
3093,0.0
3094,0.215
3096,0.2875286123125791
3098,0.005
3100,0.005
3101,0.04
3102,0.025
3104,0.05
3105,0.025
3106,0.36534030886677776
3109,0.01
3110,0.025
3111,0.025
3113,0.085
3115,0.0
3116,0.0
3120,0.005
3122,0.0
3124,0.36534030886677776
3128,0.0
3129,0.015
3130,0.05
3132,0.04
3133,0.0
3135,0.04
3138,0.03
3139,0.045
3140,0.81783215532901
3143,0.0
3146,0.05
3148,0.335
3149,0.0
3150,0.005
3152,0.09
3153,0.04
3154,0.0
3155,0.0
3159,0.01
3162,0.0
3163,0.455
3164,0.0
3166,0.025
3167,0.0
3168,0.0
3171,0.005
3172,0.1
3173,0.0
3177,0.505
3181,0.005
3183,0.23
3185,0.005
3186,0.0
3190,0.05
3192,0.0
3193,0.0
3194,0.0
3195,0.025
3197,0.005
3200,0.085
3201,0.02
3206,0.105
3207,0.01
3208,0.075
3210,0.155
3211,0.0
3214,0.01
3216,0.0048990991897740425
3217,0.015
3218,0.015
3219,0.045
3223,0.5838561972690743
3224,0.025
3227,0.025
3229,0.0
3230,0.005
3231,0.04
3232,0.0
3234,0.03415137168482868
3241,0.0
3242,0.0
3244,0.015
3246,0.135
3248,0.005
3249,0.005
3250,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3257,0.08
3260,0.0
3264,0.365
3266,0.015
3267,0.035
3268,0.025
3270,0.0
3271,0.005
3274,0.03
3275,0.0
3276,0.29
3278,0.06
3282,0.0
3284,0.13
3287,0.0
3288,0.03
3289,0.12
3291,0.005
3292,0.01
3293,0.0
3294,0.0
3296,0.035
3298,0.005
3302,0.0
3303,0.035
3304,0.005
3306,0.015
3307,0.8370153273673084
3309,0.36534030886677776
3310,0.605
3311,0.0
3312,0.005
3315,0.005
3316,0.175
3320,0.3960269530884933
3322,0.055
3324,0.02
3325,0.0
3326,0.03
3329,0.025
3331,0.005
3332,0.005
3334,0.0
3336,0.0
3337,0.0
3339,0.0
3340,0.065
3341,0.01
3345,0.005
3348,0.025
3350,0.34
3352,0.115
3354,0.0
3355,0.01
3356,0.005
3357,0.0
3360,0.0
3361,0.005
3362,0.0
3363,0.0
3364,0.135
3365,0.06
3366,0.0
3367,0.0
3372,0.03
3374,0.02
3375,0.01
3376,0.005
3377,0.01
3378,0.0
3380,0.01
3381,0.11
3382,0.04
3385,0.0
3386,0.0
3389,0.39969834968392653
3390,0.01
3391,0.12394791332219363
3393,0.0
3394,0.03
3401,0.015
3403,0.0
3404,0.035
3406,0.0
3407,0.025
3410,0.0
3411,0.0
3414,0.0
3416,0.0
3418,0.0
3419,0.01
3421,0.89
3422,0.04
3423,0.0
3424,0.14
3426,0.004009142574746726
3427,0.005
3429,0.005
3431,0.0
3433,0.02
3435,0.0
3436,0.0
3437,0.19
3438,0.0
3442,0.305
3444,0.005
3447,0.0
3450,0.03
3451,0.01
3454,0.045
3455,0.0
3456,0.0
3459,0.0
3460,0.085
3461,0.0
3463,0.015
3465,0.01
3468,0.03
3469,0.055
3470,0.0
3472,0.03
3473,0.0
3475,0.0
3476,0.0
3478,0.015
3479,0.03
3481,0.04
3483,0.01
3484,0.0
3485,0.03
3488,0.015
3489,0.015
3490,0.0
3494,0.0
3498,0.015
3501,0.01
3503,0.0
3506,0.0
3507,0.015
3509,0.07
3510,0.005
3511,0.04
3512,0.135
3514,0.0
3517,0.02
3519,0.0
3521,0.02
3522,0.0
3524,0.015
3526,0.085
3527,0.0
3529,0.015
3534,0.0
3536,0.0
3539,0.05
3540,0.0
3541,0.025
3542,0.005
3543,0.075
3544,0.15
3545,0.045
3547,0.045
3548,0.04
3549,0.76
3553,0.005
3555,0.005
3556,0.09
3557,0.0
3558,0.0
3564,0.005
3565,0.0
3566,0.07
3568,0.08
3569,0.03
3571,0.02
3574,0.015
3576,0.0
3579,0.0
3582,0.606202129200031
3583,0.5280891777507104
3585,0.0
3586,0.01
3588,0.0
3589,0.025
3590,0.095
3591,0.085
3593,0.0
3594,0.0
3596,0.035
3597,0.0
3598,0.0
3600,0.035
3601,0.0
3602,0.0
3603,0.0
3606,0.135
3610,0.0
3611,0.02
3612,0.4815156676606678
3614,0.005
3617,0.0
3618,0.01
3619,0.04
3621,0.06
3622,0.05
3624,0.0
3627,0.0
3628,0.005
3634,0.01
3637,0.055
3638,0.06
3643,0.205
3644,0.055
3646,0.045
3648,0.0
3651,0.005
3652,0.005
3654,0.02
3656,0.0
3658,0.1
3659,0.36534030886677776
3661,0.02
3663,0.0
3664,0.015
3665,0.0
3668,0.005
3669,0.055
3670,0.01
3671,0.03
3673,0.0
3674,0.0
3676,0.0
3678,0.03
3679,0.0
3683,0.005
3684,0.12
3685,0.015
3687,0.0
3693,0.095
3696,0.075
3698,0.34
3700,0.0
3702,0.0
3706,0.0
3707,0.0
3716,0.015
3720,0.03
3721,0.0
3723,0.0
3725,0.05
3726,0.095
3734,0.0
3735,0.06
3736,0.0
3737,0.0
3739,0.0
3740,0.0
3743,0.04
3746,0.055
3749,0.0
3754,0.0
3756,0.0
3757,0.2
3759,0.0
3762,0.13661500651354402
3763,0.025
3766,0.005
3769,0.0
3770,0.045
3776,0.02
3777,0.005
3778,0.0
3781,0.03
3783,0.0
3787,0.03
3788,0.285
3791,0.0
3792,0.0
3793,0.0
3794,0.02
3795,0.835
3797,0.07
3800,0.18
3802,0.025
3804,0.36534030886677776
3805,0.0
3807,0.005
3809,0.025
3811,0.005
3815,0.085
3816,0.65
3819,0.23980219021310184
3821,0.0
3822,0.0
3823,0.005
3824,0.03
3825,0.02
3827,0.0
3829,0.07
3830,0.27
3831,0.0
3833,0.01
3838,0.0
3842,0.2
3844,0.02
3845,0.0
3848,0.01
3849,0.0
3851,0.0
3855,0.39414860315657213
3856,0.005
3858,0.51
3859,0.0
3862,0.0
3865,0.07
3866,0.0
3869,0.0
3873,0.065
3876,0.115
3877,0.08
3878,0.08
3883,0.028997031778058215
3886,0.6301826341035057
3887,0.0
3890,0.0
3894,0.0
3898,0.005
3899,0.02
3901,0.0
3902,0.019788937930534142
3903,0.065
3904,0.015
3909,0.0
3911,0.0
3914,0.07
3916,0.07
3917,0.015
3918,0.0
3919,0.0
3921,0.03
3922,0.0
3926,0.105
3928,0.005
3929,0.02
3932,0.3
3933,0.035
3936,0.0
3938,0.03
3940,0.0
3942,0.045
3944,0.01
3946,0.01
3948,0.02
3949,0.025
3951,0.018997031778058213
3953,0.0
3954,0.0
3955,0.02
3959,0.03
3960,0.06
3963,0.0
3964,0.0
3965,0.0
3967,0.0
3968,0.02
3969,0.02
3974,0.0
3975,0.02
3980,0.015
3981,0.025
3984,0.005
3986,0.0
3989,0.0
3991,0.055
3992,0.02
3993,0.015
3994,0.025
3996,0.155
3997,0.06
4001,0.095
4002,0.125
4003,0.0
4005,0.005
4009,0.005
4011,0.15
